,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
3460,2004.03.28.21.31.57,0.05928009180135654,0.06235758581961959,0.05704223839054606,0.045465354753648525
3461,2004.03.28.21.41.57,0.05788622491332537,0.06129151814053407,0.05439889643048938,0.04551560134772107
3462,2004.03.28.21.51.57,0.05874837638556541,0.06199277308462293,0.05379984374236951,0.046146198544849575
3463,2004.03.28.22.01.57,0.05793905952439057,0.06126617510620595,0.053878705014892045,0.045600517603397527
3464,2004.03.28.22.11.57,0.056725474876702736,0.06132584598857342,0.05323746276673574,0.04544382049904648
3465,2004.03.28.22.21.57,0.05729156697104292,0.06043776551589384,0.05561672933248668,0.04528341227598908
3466,2004.03.28.22.31.57,0.05795698032130419,0.06191142145612535,0.053490746618486594,0.045045363543140406
3467,2004.03.28.22.41.57,0.0587117046730791,0.06233082670052242,0.05824551980077121,0.045132135358170615
3468,2004.03.28.22.51.57,0.059037404170125395,0.061848332438106925,0.05482792128521775,0.04493744811758263
3469,2004.03.28.23.01.57,0.05824898676693175,0.0606801601640703,0.0536263001123098,0.04516519361296806
3470,2004.03.28.23.11.57,0.05786932955710684,0.06072669563943502,0.05383241369207439,0.04537443234532825
3471,2004.03.28.23.21.57,0.058325845988573655,0.06054680404316575,0.054300209971189325,0.04488290443869236
3472,2004.03.28.23.31.57,0.05785927047219067,0.0611698325113525,0.05508242589970113,0.04485072513306198
3473,2004.03.28.23.41.57,0.05964236534987044,0.06251682211045424,0.05411743737487126,0.0453639826163375
3474,2004.03.28.23.51.57,0.05887045265882085,0.06059231407783516,0.0548440353532875,0.04478250891156681
3475,2004.03.29.00.01.57,0.05740778358318203,0.06256555495873774,0.054873870794471584,0.04464485570584373
3476,2004.03.29.00.11.57,0.05903208164461119,0.061641681722740094,0.05642511841398454,0.045656086722983595
3477,2004.03.29.00.21.57,0.0578686947604857,0.06187489623516688,0.05542116314273074,0.04497153181307549
3478,2004.03.29.00.31.57,0.057899702133892846,0.061202109478001296,0.053420333024072744,0.04452180282240185
3479,2004.03.29.00.41.57,0.05727779676742011,0.06027486693686176,0.05475574979246958,0.04463938668880179
3480,2004.03.29.00.51.57,0.05881336979344653,0.06138673763367303,0.05432042580203995,0.045014697983298615
3481,2004.03.29.01.01.57,0.05856555495873811,0.06414444064651519,0.05398676693197848,0.045025489525854535
3482,2004.03.29.01.11.57,0.058923824405488226,0.06765154548561914,0.056896576981297436,0.04485277601445242
3483,2004.03.29.01.21.57,0.058249572733043195,0.06103090971238795,0.05443395673616809,0.04578250891156661
3484,2004.03.29.01.31.57,0.0580637726451482,0.060336686361637866,0.05469788563894669,0.04502924947507074
3485,2004.03.29.01.41.57,0.05822515747839186,0.06152233995800477,0.056795204843986084,0.046028224034375696
3486,2004.03.29.01.51.57,0.057209141071340834,0.06065637970603978,0.05435504663313595,0.04509829581522402
3487,2004.03.29.02.01.57,0.05866902680794943,0.06106382147565761,0.053585575467551376,0.04575003662288065
3488,2004.03.29.02.11.57,0.058900092777967046,0.062192636359197015,0.056248547292348024,0.045244299038037804
3489,2004.03.29.02.21.57,0.0576589677230333,0.06120889691879455,0.05823428878363201,0.045536451975192585
3490,2004.03.29.02.31.57,0.05728897895405019,0.06049514136432445,0.054428243566579666,0.04560627960349475
3491,2004.03.29.02.41.57,0.057954636456857674,0.060125592069924995,0.05496376776209727,0.04572264270716192
3492,2004.03.29.02.51.57,0.057877533082669116,0.06167254260461904,0.05627813858098452,0.04627491576737012
3493,2004.03.29.03.01.57,0.058200644562722406,0.060216563308754606,0.054816739098587884,0.04521202207138881
3494,2004.03.29.03.11.57,0.058815713657893426,0.060623077298696,0.05451154841544911,0.046059329068801
3495,2004.03.29.03.21.57,0.05858972606084237,0.060995263440597046,0.05489227989647885,0.04599233361003833
3496,2004.03.29.03.31.57,0.05799589823721852,0.06083089994628621,0.05381097709849051,0.0443981151423395
3497,2004.03.29.03.41.57,0.058581229552223404,0.06134239953122648,0.055202060647492675,0.04672508423262754
3498,2004.03.29.03.51.57,0.05933834659895455,0.061023585135992944,0.053722984520728226,0.04627848039454932
3499,2004.03.29.04.01.57,0.058043996288880774,0.06087992577762555,0.05494623760925735,0.046339420870158486
3500,2004.03.29.04.11.57,0.05707534547585308,0.06010000488305073,0.053442257922749266,0.04503271644123119
3501,2004.03.29.04.21.57,0.05685951462473692,0.060611406806972905,0.05439962888812891,0.04587855852336409
3502,2004.03.29.04.31.57,0.058467845109624404,0.06101748132232967,0.05572923482591893,0.046496703940621296
3503,2004.03.29.04.41.57,0.05876771326724858,0.06220958054592456,0.05420293959665946,0.04715572049416329
3504,2004.03.29.04.51.57,0.05782054787831354,0.060665559841788924,0.05378182528443717,0.046503003076321034
3505,2004.03.29.05.01.57,0.058790370623564785,0.06189330533717452,0.05584950437033013,0.0464134479222606
3506,2004.03.29.05.11.57,0.05800639679671779,0.06105298110259267,0.055463548024805055,0.0453408369549285
3507,2004.03.29.05.21.57,0.059299184530494604,0.06151135309341277,0.056664583231602325,0.04557380731480909
3508,2004.03.29.05.31.57,0.05896469554177398,0.06023135895307351,0.05539284144733557,0.04586605791298269
3509,2004.03.29.05.41.57,0.059568533619804534,0.06174359099565367,0.05427721080130781,0.04529425264905443
3510,2004.03.29.05.51.57,0.05951247619512658,0.06162615362078187,0.056120806680013076,0.04600825235607096
3511,2004.03.29.06.01.57,0.05868211338444219,0.062170662630011385,0.05517867083353631,0.04516983251135175
3512,2004.03.29.06.11.57,0.060142975731236906,0.06099790028809977,0.05570262219834907,0.04604419161091714
3513,2004.03.29.06.21.57,0.057640705112553654,0.06090736852385357,0.05415449973143143,0.04563875189218085
3514,2004.03.29.06.31.57,0.05894076859221574,0.06139523414229161,0.05534781971775917,0.04630665559841685
3515,2004.03.29.06.41.57,0.05860857463743262,0.061215684359587734,0.056028663508960054,0.04540656282044864
3516,2004.03.29.06.51.57,0.059244640851603456,0.06142878070218259,0.05431241759851491,0.04523199374969345
3517,2004.03.29.07.01.57,0.059641974705796096,0.06254358122955124,0.05816846525709261,0.045826065725864604
3518,2004.03.29.07.11.57,0.05806396796718527,0.0621075736119925,0.05547780653352181,0.045344938717709296
3519,2004.03.29.07.21.57,0.05772855119878834,0.060486889008252304,0.056061428780701576,0.04539733385419086
3520,2004.03.29.07.31.57,0.05801767664436663,0.06065887006201476,0.05481581131891101,0.044881195370866114
3521,2004.03.29.07.41.57,0.05786395820108342,0.06018208896918735,0.05571106987645863,0.04459978514575774
3522,2004.03.29.07.51.57,0.058252502563601226,0.06059431612871682,0.056424825430928895,0.04568348063870188
3523,2004.03.29.08.01.57,0.057636847502318865,0.06110557156111071,0.053477660041993114,0.0447568240636737
3524,2004.03.29.08.11.57,0.05895541774500695,0.060568924263879755,0.05401826261047878,0.04519458957956763
3525,2004.03.29.08.21.57,0.05728429122515661,0.059846965183846,0.05405566678060366,0.0448803652522083
3526,2004.03.29.08.31.57,0.057742858538013586,0.060310317886615145,0.052435665803993635,0.04481361394599214
3527,2004.03.29.08.41.57,0.05672840470726035,0.05970828653742873,0.053650471214413985,0.04532623663264684
3528,2004.03.29.08.51.57,0.058143464036329334,0.061306850920454466,0.05566697592655807,0.044601494213583365
3529,2004.03.29.09.01.57,0.058688754333707474,0.06164817618047692,0.05402934713608979,0.045642414180378496
3530,2004.03.29.09.11.57,0.058342546022753954,0.0626643879095655,0.055143122222763775,0.04539313443039058
3531,2004.03.29.09.21.57,0.05884125201425783,0.06146091117730312,0.05471614824942564,0.0446877777235203
3532,2004.03.29.09.31.57,0.05860608428145872,0.06091703696469526,0.05375081791103032,0.046002636847501735
3533,2004.03.29.09.41.57,0.058937203965036995,0.06194101274476278,0.05627218125884955,0.04491840421895456
3534,2004.03.29.09.51.57,0.057327262073342676,0.0611230528834404,0.05489144977782024,0.04518623956247733
3535,2004.03.29.10.01.57,0.057823721861418396,0.06144518775330781,0.054753112944967486,0.04598564383026393
3536,2004.03.29.10.11.57,0.056933541676839776,0.06092885394794637,0.056678255774206765,0.04566057912983888
3537,2004.03.29.10.21.57,0.056376776209775235,0.06000312515259478,0.052776893402997495,0.04503735533961514
3538,2004.03.29.10.31.57,0.057293862004979976,0.06123790224131992,0.05500043947458331,0.04515147223985423
3539,2004.03.29.10.41.57,0.05767591190976091,0.06185150642121167,0.054420674837637635,0.044441574295618645
3540,2004.03.29.10.51.57,0.05823663264807782,0.06238976512525002,0.05494037794814108,0.04538893500659093
3541,2004.03.29.11.01.57,0.05839118121001944,0.06197324088090202,0.05326969090287571,0.04490648957468491
3542,2004.03.29.11.11.57,0.059237999902339016,0.060923775574978654,0.053707065774695785,0.04555808389081368
3543,2004.03.29.11.21.57,0.05786434884515818,0.061331363836124336,0.0565252697885629,0.04613403974803339
3544,2004.03.29.11.31.57,0.05819014600322223,0.060997216660969765,0.055471751550368216,0.045371209531714016
3545,2004.03.29.11.41.57,0.05775345475853287,0.06171468333414681,0.05422891742760813,0.04507519898432412
3546,2004.03.29.11.51.57,0.05738292885394749,0.060591532789686785,0.054296694174519496,0.045430636261535116
3547,2004.03.29.12.01.57,0.0570188974070994,0.0616633624688702,0.05531300356462674,0.044667952536743584
3548,2004.03.29.12.11.57,0.057776844572488016,0.06048337321158248,0.054880755896283114,0.04484926021778293
3549,2004.03.29.12.21.57,0.05713086576492956,0.06230118658137561,0.058265686801113103,0.044571365789343766
3550,2004.03.29.12.31.57,0.05780482445431903,0.06132936178524299,0.055744958249913976,0.04542336051564896
3551,2004.03.29.12.41.57,0.05912275990038524,0.06167635138434495,0.05524127154646147,0.045984471898040634
3552,2004.03.29.12.51.57,0.05896513501635779,0.06127501342839017,0.0544847404658426,0.045640558621025146
3553,2004.03.29.13.01.57,0.057979149372527634,0.06167454465550024,0.05477308462327178,0.04582650520044776
3554,2004.03.29.13.11.57,0.05914395234142274,0.06240641632892174,0.057793300454123425,0.04633517261584912
3555,2004.03.29.13.21.57,0.058855608183992984,0.061684945553981956,0.054621710044435015,0.04495219493139164
3556,2004.03.29.13.31.57,0.05919849602031291,0.06166140924849757,0.056023780458030095,0.04545905561794897
3557,2004.03.29.13.41.57,0.058669710435079285,0.062117388544362225,0.05378753845402528,0.04501738366131031
3558,2004.03.29.13.51.57,0.05856321109429115,0.06132491820889694,0.05338375897260557,0.045474779041944136
3559,2004.03.29.14.01.57,0.058749157673714116,0.06116709800283185,0.05482816543776516,0.04566629229942727
3560,2004.03.29.14.11.57,0.057845549099076424,0.061589872552370584,0.05579286097953907,0.04659983397626728
3561,2004.03.29.14.21.57,0.05661526441720772,0.06149309048293314,0.054505981737388756,0.04526153620782163
3562,2004.03.29.14.31.57,0.05728131256409015,0.06190644074417664,0.05368191806240442,0.046254699936519234
3563,2004.03.29.14.41.57,0.056851848234776466,0.060809121539137194,0.05327935934371752,0.04415777137555417
3564,2004.03.29.14.51.57,0.05837667854875688,0.06094687240587873,0.05581434640363227,0.04566966160456945
3565,2004.03.29.15.01.57,0.05677347526734626,0.0615315689242632,0.05421236388495432,0.04490907759167777
3566,2004.03.29.15.11.57,0.05652258411055183,0.06069095170662547,0.055964793202792754,0.04503418135651009
3567,2004.03.29.15.21.57,0.058287611699789875,0.061182528443771186,0.055279945309828694,0.04486630206552921
3568,2004.03.29.15.31.57,0.05720909224083152,0.06149958494067036,0.054937887592167056,0.046658088773864806
3569,2004.03.29.15.41.57,0.057931295473411214,0.06156321109429138,0.05427042336051465,0.045057375848428796
3570,2004.03.29.15.51.57,0.05833214512427322,0.06131441964939643,0.052984276576004026,0.046567752331655624
3571,2004.03.29.16.01.57,0.058574783924995356,0.061937838761657885,0.056710239757800346,0.04649782704233475
3572,2004.03.29.16.11.57,0.0576634112993798,0.061806142878069625,0.05411777918843624,0.04686815762488299
3573,2004.03.29.16.21.57,0.05830475120855485,0.06105796181454127,0.05356438302651421,0.04630489770008165
3574,2004.03.29.16.31.57,0.05875389423311623,0.06097949118609235,0.05527701547927061,0.046128668392010026
3575,2004.03.29.16.41.57,0.056407148786561036,0.06018995068118538,0.053917036964694874,0.04439928707456296
3576,2004.03.29.16.51.57,0.057791737877825405,0.06109839347624318,0.05491464426973919,0.04591879486302929
3577,2004.03.29.17.01.57,0.05682904438693244,0.060219102495239166,0.05510605986620353,0.045180624053907256
3578,2004.03.29.17.11.57,0.05735446066702386,0.06207139020459953,0.05519004834220303,0.045899018506761466
3579,2004.03.29.17.21.57,0.05670994677474485,0.06087582401484413,0.05370740758826057,0.04481761804775485
3580,2004.03.29.17.31.57,0.05769725084232614,0.06183793153962541,0.05381625079349524,0.04423765808877269
3581,2004.03.29.17.41.57,0.05821539137653146,0.06133566092094303,0.05461179745104672,0.04579037062356421
3582,2004.03.29.17.51.57,0.05830577664925051,0.062256457834854596,0.05500024415254623,0.04547429073685085
3583,2004.03.29.18.01.57,0.058173299477513325,0.06226295229259181,0.05470745641876966,0.045380926803064964
3584,2004.03.29.18.11.57,0.057362859514624345,0.06083124175985109,0.05419302700327063,0.044568533619804444
3585,2004.03.29.18.21.57,0.05841520582059567,0.06213911812100189,0.054174617901264044,0.044765613555347826
3586,2004.03.29.18.31.57,0.05805459250939971,0.06268025782508868,0.053853459641583064,0.045051272034766075
3587,2004.03.29.18.41.57,0.058053078763611,0.06152585575467507,0.053040382831191626,0.04404389862786141
3588,2004.03.29.18.51.57,0.057832950827676685,0.06125777625860562,0.053228282630986605,0.04558420821329046
3589,2004.03.29.19.01.57,0.05829767078470588,0.06111284730699639,0.05413921578201999,0.04559739245080177
3590,2004.03.29.19.11.57,0.057984423067532084,0.06260120123052794,0.055198935494896864,0.04444709214316993
3591,2004.03.29.19.21.57,0.05783651545485525,0.06324591044484547,0.0546692709604956,0.04621714927486572
3592,2004.03.29.19.31.57,0.05830240734410805,0.0623899604472871,0.054084330289564414,0.04520098637628648
3593,2004.03.29.19.41.57,0.058017969627423054,0.062321988378338994,0.054495922652472786,0.04523067532594237
3594,2004.03.29.19.51.57,0.05687474974363919,0.06254172567019882,0.05445138922798909,0.04486679037062224
3595,2004.03.29.20.01.57,0.058155574002636094,0.06138307534547514,0.05600527369500394,0.04489813955759417
3596,2004.03.29.20.11.57,0.05842233507495437,0.062454367889056665,0.05557131695883492,0.0448732848283594
3597,2004.03.29.20.21.57,0.05782220811563043,0.061511304262902806,0.0552959128863707,0.04479266565750154
3598,2004.03.29.20.31.57,0.05690590360857395,0.0628757263538253,0.053225889936031195,0.0447359246056925
3599,2004.03.29.20.41.57,0.058045168221104095,0.06270901899506778,0.054598124908442104,0.04505898725523557
3600,2004.03.29.20.51.57,0.058482884906489056,0.06260881878997958,0.05595580838908077,0.04565110601103446
3601,2004.03.29.21.01.57,0.05873929391083482,0.06215288832462486,0.05547629278773297,0.04475994921626905
3602,2004.03.29.21.11.57,0.058014746813808894,0.06274500708042373,0.054481127008154176,0.0450639191366754
3603,2004.03.29.21.21.57,0.0564430880414081,0.06197470579618118,0.05339455051516112,0.04550827677132546
3604,2004.03.29.21.31.57,0.05611699790028753,0.06269803213047441,0.053602226671223496,0.04574451877532962
3605,2004.03.29.21.41.57,0.05498432540651348,0.061212510376482655,0.05275975389423226,0.044616289857901954
3606,2004.03.29.21.51.57,0.05555544704331213,0.062102690561062185,0.05285287367547173,0.04547111675374627
3607,2004.03.29.22.01.57,0.05620508813906895,0.061735875775183836,0.053936617998924886,0.044331998632744465
3608,2004.03.29.22.11.57,0.05525689730943854,0.06245002197372853,0.0539650861858481,0.04644108599052575
3609,2004.03.29.22.21.57,0.055912398066311195,0.06304253137360197,0.05439655256604253,0.04534308315835615
3610,2004.03.29.22.31.57,0.05521734459690348,0.06236647297231279,0.05281410225108593,0.04427066751306058
3611,2004.03.29.22.41.57,0.055104253137359435,0.06254646222960066,0.05452385370379315,0.04462258899360172
3612,2004.03.29.22.51.57,0.056002343864445775,0.06286273743835118,0.054423116363102854,0.044424727769909536
